category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B008I8YP52,B008P6Z0XI,648,0.0954052060842514,B007IFYJ2K,0.2831387519836426,0.026109814643859863
toptee,B00DEZTDCE,B00C3XXETQ,61,0.22570933401584625,B00AWMO426,0.34371697902679443,0.016590118408203125
toptee,B006DQSSLI,B008VWCZ5W,356,0.14832720160484314,B008ILTGT4,0.29389169812202454,0.002457141876220703
toptee,B00D63XY6U,B004P5P1I2,148,0.14022240042686462,B00ATTLB9Q,0.25909340381622314,0.012987136840820312
toptee,B00DI5EP8M,B004BX08L8,117,0.1964901089668274,B00DZQ2U22,0.3269675374031067,0.02544116973876953
toptee,B004KUYKGG,B00BQZ7OCK,173,0.1755622774362564,B000VTDF2U,0.34658557176589966,0.01712062954902649
toptee,B006YLXHFY,B007BKCNRU,80,0.20671527087688446,B006G1ONSC,0.32909077405929565,0.0026028454303741455
toptee,B000A35AMK,B00CO4GP72,5,0.2528306841850281,B00BME1GG0,0.291467547416687,0.022912919521331787
toptee,B00BA6KWNS,B005D1WV8U,2968,0.05441850423812866,B00FXXOAXC,0.3742673993110657,0.042738527059555054
toptee,B007MB2OAE,B009GPNPP2,8,0.29013746976852417,B008SHUIP4,0.3513675928115845,0.02857363224029541
toptee,B007W9Z8WM,B0094DG0N0,586,0.10438673943281174,B007ACWH2U,0.2694312334060669,0.005552053451538086
toptee,B001D6Y466,B0043XYYLQ,2,0.3042442202568054,B00AKHPDDW,0.3051724433898926,0.0009282231330871582
toptee,B00AL1QEXU,B00C7AFSIA,1,0.3776882290840149,B00C7APZP6,0.3776882290840149,0.0
toptee,B00H879A5Y,B004YDELJA,401,0.12260022759437561,B000F6T2LC,0.39458733797073364,0.013091623783111572
toptee,B00D8MWDL6,B00CMPGWOY,975,0.10866037011146545,B00EKWB7CY,0.3388407826423645,0.002764403820037842
toptee,B000VCWJIS,B0058K7QCM,39,0.2279023379087448,B001OOLPBY,0.3371233344078064,0.020455658435821533
toptee,B008MN5ONU,B008OY5EM8,635,0.1011621505022049,B007XD5BHY,0.33451202511787415,0.006710618734359741
toptee,B003BYA9H6,B0052HY6XI,81,0.17745913565158844,B005GW1R5E,0.307401567697525,0.012994915246963501
toptee,B002Q2O178,B006TCJE1E,87,0.18313485383987427,B007W9Z8WM,0.3571341633796692,0.008253991603851318
toptee,B007YSB65E,B00DEJR2EQ,953,0.08626338839530945,B009I8DIC2,0.3252207040786743,0.005782425403594971
toptee,B007GRPJ5Q,B004AYYOOK,19,0.2418603003025055,B0040JHGO0,0.3080768585205078,0.01216048002243042
toptee,B008NF7N5E,B007ATKF7W,37,0.1975039690732956,B00CLQCBEO,0.2737194299697876,0.002290666103363037
toptee,B00133IN7K,B00DEBOY2M,321,0.1162901520729065,B005JZ386E,0.2747870087623596,0.009298741817474365
toptee,B00BX4K30Y,B00BBZVWNC,47,0.2323574423789978,B007RMNP8I,0.3348875939846039,0.0035445988178253174
toptee,B008WZC5EE,B007WAD0TE,175,0.16416871547698975,B00BB1UAMU,0.30255448818206787,0.00652003288269043
toptee,B004SWH4I2,B004GJWB5I,13,0.2619665265083313,B00B11ZVQK,0.30968835949897766,0.002084404230117798
toptee,B006M6B9ME,B00ASR45EC,1,0.29776233434677124,B00ASR45EC,0.29776233434677124,0.013500690460205078
toptee,B007PUOJAU,B007RUN7LA,50,0.19428865611553192,B001COZV98,0.32993555068969727,0.032706499099731445
toptee,B008H865JM,B001QLCLD6,18,0.2820611000061035,B002X8EMGA,0.3391564190387726,0.020254015922546387
toptee,B002YAEG7C,B0057M0EUW,42,0.2590649127960205,B009UIKO5O,0.3496316373348236,0.013609081506729126
toptee,B0079EIEQM,B0096I9KZS,21,0.2291945070028305,B008SDELXI,0.309704452753067,0.0047113001346588135
toptee,B005GI9FCK,B0094U96UW,5,0.3056428134441376,B009YJBFGQ,0.33915597200393677,0.0010674595832824707
toptee,B007WASLUM,B007RVNR8W,66,0.20544585585594177,B00F32MJ36,0.3373343348503113,0.020291447639465332
toptee,B00BJYIR9C,B0015UTLJU,15,0.2673708200454712,B008LUUKHO,0.32385170459747314,0.001999795436859131
toptee,B00DLWPKZO,B0062PZM8M,46,0.249065101146698,B00BLA9DH4,0.3214758634567261,0.01721787452697754
toptee,B009PIM60A,B009EPLLVY,2,0.2705819010734558,B004TM3AV6,0.2838592529296875,0.01327735185623169
toptee,B00BHRICZU,B009C7QVXC,2151,0.0451129786670208,B006EJEMPU,0.27413326501846313,0.013673901557922363
toptee,B00296O9IM,B008A1FJMK,5,0.31513676047325134,B0040NP6CU,0.3572956919670105,0.008700340986251831
toptee,B008O55QZW,B005KNCFL4,15,0.26737645268440247,B008O566BK,0.34650057554244995,0.02823251485824585
toptee,B00BKTH75G,B00BCFZUAM,49,0.27131691575050354,B00BRBHTJ6,0.3414773941040039,0.005922079086303711
toptee,B00DO49KKK,B005DA4P3A,43,0.2071322798728943,B00DP4XAQE,0.3301312327384949,0.03894662857055664
toptee,B00FH695XA,B002QEAWJW,66,0.21768143773078918,B009EH6UAY,0.3640955686569214,0.03306940197944641
toptee,B0081ZRYN2,B009F3JJ2S,225,0.1443239450454712,B0095T3A86,0.31166356801986694,0.014981389045715332
toptee,B00AG4409C,B0053GPWQS,1107,0.05844014883041382,B004VS52HS,0.2927854061126709,0.019842445850372314
toptee,B0089KF6T8,B009YIOMJE,254,0.13320448994636536,B00B7X6HWE,0.31670689582824707,0.0025736987590789795
toptee,B008MC1V1U,B0056K4L40,68,0.2537204623222351,B001KWHF28,0.36240047216415405,0.009892046451568604
toptee,B00DULOFW0,B00522PGW8,809,0.09160800278186798,B00DSEFH7G,0.254031240940094,0.011557728052139282
toptee,B00BXI5XOG,B003IKOO38,17,0.24981097877025604,B005A1U8OC,0.2889297902584076,0.0083407461643219
toptee,B00754F60S,B0045DYIVK,135,0.20564600825309753,B0016G1DNU,0.3599276542663574,0.008544057607650757
toptee,B00CU89THK,B0079AI3I0,305,0.12226977944374084,B003H7IA78,0.3601548969745636,0.01855570077896118
toptee,B001AYHVZ2,B005LCCRJY,140,0.14309482276439667,B0036WTAW8,0.2633894681930542,0.035177767276763916
toptee,B00342VD8O,B0011TQJUO,30,0.19518250226974487,B00AZE6ZGO,0.29810941219329834,0.0353148877620697
toptee,B00D6QDJS0,B00961EPP0,39,0.22845861315727234,B009UIKO5O,0.3258286714553833,0.005702614784240723
toptee,B0095Z37OW,B00D2N8CRK,156,0.13719908893108368,B00FFL8TV6,0.23493550717830658,0.014893308281898499
toptee,B003PD0G30,B006BZ8690,65,0.26757246255874634,B000RO0X0Q,0.39146530628204346,0.004989176988601685
toptee,B0019IKZ16,B0085IN6M8,18,0.25988131761550903,B004S3CU9E,0.31120336055755615,0.011894583702087402
toptee,B005LIXPPI,B003IE8TXU,6,0.2976006269454956,B005OCIITO,0.35273343324661255,0.007393836975097656
toptee,B0001W1KSI,B009LHGDLS,281,0.1228070855140686,B004W4CV52,0.30795663595199585,0.004524707794189453
toptee,B0090SGW4Q,B00B7O1P3E,76,0.19954344630241394,B00E9YH4VG,0.3499394357204437,0.00977104902267456
toptee,B0081XJQZI,B00AWNHCCO,12,0.25092417001724243,B003HIWI7A,0.3274689018726349,0.030198097229003906
toptee,B003WT218K,B00AA7DJF6,3,0.3411766290664673,B008293HO2,0.34853455424308777,0.004468590021133423
toptee,B00AU8BW5Y,B005EE3676,4950,-0.025585511699318886,B002DLLZVC,0.36107301712036133,0.01377570629119873
toptee,B00CU89THK,B00A8CNPLQ,3,0.3028688430786133,B00C0QCRHG,0.308945894241333,0.0013913214206695557
toptee,B007H9KGT2,B00BQLT6FC,192,0.1432931274175644,B00A3MVT1Y,0.30050015449523926,0.06212793290615082
toptee,B008P3A0I6,B006OO56AK,26,0.22702264785766602,B0079MB7ZE,0.32022926211357117,0.009290516376495361
toptee,B0086JXCEI,B0086JXBYE,19,0.2226981520652771,B002Y6MLEQ,0.3391851484775543,0.01200076937675476
toptee,B00G3J4GB6,B00FN8311Y,15,0.26572728157043457,B00CN3WUP0,0.3064301908016205,0.000789254903793335
toptee,B006LN0WHG,B007C3HHZ4,119,0.1678982377052307,B00BSKNWZG,0.2845306694507599,0.0012769997119903564
toptee,B008RDDD8I,B009OKGWMM,258,0.1260548233985901,B00AQU0HJ8,0.3290007710456848,0.04023146629333496
toptee,B00836H3JE,B0061M50AG,10,0.24816441535949707,B00EHZCYE4,0.29317766427993774,0.00432315468788147
toptee,B00ESMW1DA,B00CSANZVQ,159,0.14949780702590942,B00CIY810C,0.3139028549194336,0.00997653603553772
toptee,B00DEJR2EQ,B003NYEWPE,355,0.11403018236160278,B009A4VI12,0.262312650680542,0.0003127753734588623
toptee,B00BWULMFY,B007T4BN88,5,0.26998239755630493,B004XDJTZC,0.2952646017074585,0.007144242525100708
toptee,B008QW7RWS,B00E8DA258,108,0.17931827902793884,B003ZYDAMS,0.31181615591049194,0.014771819114685059
toptee,B008DI1PAU,B00AWMNV8Y,18,0.2727741003036499,B0045EP3N6,0.3206632733345032,0.01576972007751465
toptee,B007PY6GJ8,B005UVOSB6,25,0.24402037262916565,B00C99Q4FA,0.3203858733177185,0.021900415420532227
toptee,B005PXI0A4,B00CPA475W,16,0.2061014175415039,B00D8BQR0U,0.27495262026786804,0.023083031177520752
toptee,B00BR8K0TA,B00AVXYJRQ,2,0.33198609948158264,B00AZ9I2PG,0.35414648056030273,0.022160381078720093
toptee,B0087AYJRA,B00BQOYCF8,8,0.286374568939209,B00F6QAM9M,0.30816781520843506,0.006985604763031006
toptee,B00E4OQWQY,B00FDY5AKS,2893,0.043106358498334885,B004XKXMSA,0.292179673910141,0.02623206377029419
toptee,B009YJB6PG,B007563G3K,1911,0.04857711121439934,B007XPH5TO,0.3379949927330017,0.05726221203804016
toptee,B00BXIPAQ2,B009YJRYDE,55,0.2063382863998413,B0090YFTEE,0.29833969473838806,0.026292473077774048
toptee,B007S3RM9Y,B00E6JTXLS,33,0.2857229709625244,B003ZSIYAW,0.36640864610671997,0.011424124240875244
toptee,B00775KKV0,B007QSN628,7,0.2818495035171509,B007GO6Z1G,0.3220430314540863,0.019968003034591675
toptee,B003V6J31C,B003K1EIR2,119,0.18239498138427734,B001P1K8F0,0.3421478271484375,0.04057249426841736
toptee,B009R8P3I0,B00EOL6WJ4,2405,0.04395786300301552,B006P1TROS,0.31047677993774414,0.001169443130493164
toptee,B00AZ0180G,B00655SJ20,1,0.2878422141075134,B00655SJ20,0.2878422141075134,0.006885021924972534
toptee,B009WOYY3E,B001J8IK8Q,29,0.24425140023231506,B009XBINJC,0.36621931195259094,0.034732669591903687
toptee,B008NDWZJ0,B0053GNYA4,512,0.10431599617004395,B008NDVF2S,0.3009340763092041,0.005502760410308838
toptee,B0052XIUXO,B007SB3R40,14,0.29211562871932983,B0086URG8K,0.36586037278175354,0.029280394315719604
toptee,B00BLYSR1I,B008REUJ20,3394,0.014316855929791927,B009YKBNJO,0.33550769090652466,0.01830616593360901
toptee,B00CWAF7SG,B00DP4XAQE,4759,-0.012259649112820625,B00BQXUPMI,0.32555821537971497,0.01938202977180481
toptee,B00DNZNKKQ,B00B2E0MQU,2,0.3617493510246277,B007WTG6CI,0.38059374690055847,0.018844395875930786
toptee,B007R0TX6S,B006HT244S,122,0.1795491874217987,B00CFDJ93E,0.26641494035720825,0.0016936659812927246
toptee,B00E65KUB4,B008NFKLRQ,1013,0.08856320381164551,B004071VYI,0.27316534519195557,0.020706653594970703
toptee,B008OPRRQI,B006M3I7I6,30,0.29223495721817017,B0067A5R0U,0.3535326421260834,0.011402308940887451
toptee,B00BGEPG76,B005TJUA9I,521,0.10633374750614166,B00861X3PE,0.33560889959335327,0.012450695037841797
toptee,B0089HEOHG,B00GVHV6YA,9,0.2826191186904907,B007TWL7L8,0.3377153277397156,0.014845699071884155
toptee,B0051SM8SS,B007TV5VOI,303,0.15594962239265442,B0028UGIWO,0.32902008295059204,0.01655656099319458
toptee,B0009MGZQ2,B002BJL5XO,3,0.310848593711853,B0071XH3WM,0.3863464295864105,0.03184506297111511
toptee,B00961EPP0,B0067EFMAQ,2,0.3409118950366974,B004ND937G,0.36593249440193176,0.025020599365234375
toptee,B006MHUHM6,B007QJ3C08,679,0.10022290796041489,B00CFRZ8IU,0.25713828206062317,0.004007309675216675
toptee,B004KUUKCO,B003ECZMGI,27,0.25436705350875854,B00GFR92O2,0.3450837731361389,0.02489173412322998
toptee,B006LD9FJ2,B006LD9DU8,248,0.12061560899019241,B00AU4FBF0,0.31548625230789185,0.03592121601104736
toptee,B004KE48Y6,B00AQLLDZY,3557,0.03355958312749863,B00CBO5CFG,0.29926830530166626,0.00029081106185913086
toptee,B005VSPMEK,B009B60324,10,0.3144305944442749,B003XFTEA6,0.35031503438949585,0.005384862422943115
toptee,B006IV779W,B002DYJGGA,20,0.24719856679439545,B006HT32V2,0.33428046107292175,0.011615842580795288
toptee,B00522PG28,B004S08TT2,43,0.28350698947906494,B008LUUKHO,0.37809544801712036,0.016138821840286255
toptee,B0075623M0,B003AICZLQ,5,0.30212029814720154,B00DAFYR88,0.3516077399253845,0.0229608416557312
toptee,B00C64M1BY,B009QWJ3WE,218,0.16179028153419495,B005IURP9G,0.3828337788581848,0.00855112075805664
toptee,B004F3NKGO,B00CY3714O,106,0.16683441400527954,B00DMNGZ74,0.31700053811073303,0.027314037084579468
toptee,B005M3UGH2,B0054S3X0C,330,0.12412731349468231,B00CD8H0N2,0.31282681226730347,0.008910536766052246
toptee,B00FBI8K08,B0051SM8SS,196,0.16521507501602173,B002DGHCHS,0.30642399191856384,0.007440149784088135
toptee,B00E6793SS,B0086URG8K,451,0.10804852843284607,B00C92TU1M,0.2612580358982086,0.02267870306968689
toptee,B004X80K3M,B007NE48KE,437,0.10449343919754028,B008L134UI,0.32941919565200806,0.006677716970443726
toptee,B00BXYXTSM,B00DOOFU90,129,0.17301446199417114,B00BHZVKR4,0.3490787744522095,0.021274805068969727
toptee,B004F3NKGO,B00CV9ZD64,544,0.09416660666465759,B00EO736H4,0.29733023047447205,0.010311275720596313
toptee,B007SVC5P2,B006J3EPJO,72,0.21474483609199524,B00DGDS4FQ,0.33895182609558105,0.019946932792663574
toptee,B003F2H36E,B002C7T5LO,1,0.3185077905654907,B002C7T5LO,0.3185077905654907,0.019906699657440186
toptee,B003Y5LY76,B007JI3V8Y,58,0.25111207365989685,B00A1Y17WA,0.35177943110466003,0.009233862161636353
toptee,B002EIS4BS,B00475Q2HO,21,0.2206510305404663,B008TV79LK,0.281615287065506,0.020371228456497192
toptee,B007NG76LK,B00BOFWMAQ,11,0.30172717571258545,B00BC04RLK,0.34962642192840576,0.011783182621002197
toptee,B003ECTX36,B001T7CRDG,1,0.3374626636505127,B001T7CRDG,0.3374626636505127,0.00025588274002075195
toptee,B009PIM60A,B008WZC38C,37,0.1912209689617157,B00EO736H4,0.24939927458763123,0.005057245492935181
toptee,B003MU958S,B00A666VHE,1791,0.052495695650577545,B00AYQMTPO,0.2864530682563782,0.013460248708724976
toptee,B006HT244S,B00B5TX0VG,76,0.2447008490562439,B0018MRUVG,0.3410137891769409,0.0025386810302734375
toptee,B008DEXUSY,B008AEE2F2,32,0.25421345233917236,B009PMJH2G,0.3507334589958191,0.017126917839050293
toptee,B005ABVTOU,B00D3ZHQ5G,45,0.2174759805202484,B009880Y1K,0.3092324733734131,0.020300835371017456
toptee,B004KSP3ZK,B00F46ZN66,40,0.2690882980823517,B00AFJ9KI4,0.37353309988975525,0.0005064010620117188
toptee,B00AG42HGU,B0094KPUK2,25,0.29331105947494507,B0036MPEUU,0.36201807856559753,0.010459154844284058
toptee,B0077BSFCA,B0041SI2AW,66,0.19749045372009277,B00AX9XHJO,0.2974967956542969,0.00022011995315551758
toptee,B007Z4WSA4,B009Z3XFQO,8,0.27652090787887573,B009XMGJ4M,0.3309638202190399,0.00458797812461853
toptee,B00AIAIO46,B00FBBPMOW,42,0.20850566029548645,B006ZCQB28,0.2792024314403534,0.01962798833847046
toptee,B003ENGNX8,B001LV9ZQM,226,0.12029693275690079,B007PUOJAU,0.23944345116615295,0.009516239166259766
toptee,B0084S6I4C,B00DDX2LBM,14,0.27568286657333374,B007QXO3QG,0.3446539044380188,0.010135114192962646
toptee,B000YVMK30,B006Z8F286,109,0.17089258134365082,B0057RFSTY,0.31122326850891113,0.008289873600006104
toptee,B008V64YZC,B007Q57FHI,234,0.14297614991664886,B002RNT270,0.3278365731239319,0.013849020004272461
toptee,B000EVG98W,B001GPR9DO,557,0.12480281293392181,B00DVQKD0W,0.2520938515663147,0.02051594853401184
toptee,B008ZBL9YM,B004P4S9MS,22,0.2652140259742737,B003XRJGQG,0.3480898439884186,0.016566723585128784
toptee,B0083E6IS8,B006S3EQ4O,919,0.07273072004318237,B00AH15KXE,0.24809923768043518,0.04334065318107605
toptee,B00D4FQJQW,B00H7K6YAG,3671,0.006554868072271347,B009JY5V4S,0.3020560145378113,0.027590274810791016
toptee,B00GGYKWFW,B0088LSAQO,58,0.24257464706897736,B005EVCTBS,0.34631478786468506,0.004560112953186035
toptee,B00C89WXFG,B006MHUH0I,227,0.1413557529449463,B008FV3CXS,0.31815803050994873,0.052131474018096924
toptee,B00BQOYCF8,B004JO6X2C,130,0.17334452271461487,B00CDAYL8W,0.31753408908843994,0.01094067096710205
toptee,B00CV2DS40,B002RNT270,19,0.2742519974708557,B000Q8TRD2,0.31659913063049316,0.005735337734222412
toptee,B006K1ISPM,B0059JIWA2,10,0.3113175332546234,B009WKS0KQ,0.3262646198272705,0.0001760721206665039
toptee,B0092S985O,B0085OCQVO,2,0.32761991024017334,B009GPNPP2,0.3386981189250946,0.011078208684921265
toptee,B005C5RPYW,B00GBDV7JI,101,0.2535737454891205,B0052AJVHG,0.38715994358062744,0.0010402798652648926
toptee,B007WA3P44,B009XNQPXG,73,0.19648237526416779,B008596MRS,0.3032055199146271,0.0003434419631958008
toptee,B000AS2OVA,B0038MJ4HM,215,0.14639191329479218,B0013UOHDW,0.3766782581806183,0.01502034068107605
toptee,B0053Y6WG4,B0044EHUIS,955,0.0866609513759613,B00CBHQ4NC,0.2711808681488037,0.011958181858062744
toptee,B00FDZ8PRM,B0014UJR6S,297,0.14631661772727966,B00A6OUUQY,0.3460496664047241,0.03971874713897705
toptee,B008SHUIP4,B00BFW3720,3,0.28753161430358887,B00ER9PWY4,0.3091205954551697,0.006753325462341309
toptee,B008YX6N5Q,B00AG4409C,9,0.26757416129112244,B008L13H1O,0.28984934091567993,0.003316342830657959
toptee,B00CP7TJ4E,B00BPEWGTS,32,0.2693692147731781,B008DSL5X2,0.3886893689632416,0.03835073113441467
toptee,B004XJJRIU,B00DDN6Z6O,133,0.19019541144371033,B0045EPNF4,0.3027021884918213,0.015526920557022095
toptee,B00C5AQHXW,B0096HQW00,1,0.3668603301048279,B0096HQW00,0.3668603301048279,0.007646679878234863
toptee,B009M64VEO,B00B1EDU7O,59,0.17513322830200195,B007850FV4,0.26501551270484924,0.0021485984325408936
toptee,B008293HO2,B008UB4D7M,163,0.14368385076522827,B007IXQ6M8,0.26158472895622253,0.00876396894454956
toptee,B0001TOS2Q,B00D70HRIS,42,0.2039855718612671,B006ZCQB28,0.33748501539230347,0.057443857192993164
toptee,B008JC4MEG,B00DURCPRG,8,0.3380490243434906,B001GCUFEC,0.366183340549469,0.005233049392700195
toptee,B00FR621O0,B009WK2V0G,28,0.28834235668182373,B00DV0VYK6,0.3777240514755249,0.0342484712600708
toptee,B00AJ3NGWC,B00AMOM4FI,91,0.1824473887681961,B00BWUX66M,0.2937895655632019,0.006527125835418701
toptee,B00EY69KF2,B00BFWJK0S,272,0.13137146830558777,B006PAX3HG,0.2692102789878845,0.00020354986190795898
toptee,B008UALEK2,B008HTBNHU,158,0.15009336173534393,B009ZRKSEM,0.30446410179138184,0.0025093555450439453
toptee,B006LGV2JK,B0035VAACY,573,0.1080775260925293,B008PQ2WKW,0.32408738136291504,0.01718848943710327
toptee,B00E197JJ6,B00F6BYI0Q,182,0.16405653953552246,B00CC2YQUY,0.35874465107917786,0.022451013326644897
toptee,B007H9KGT2,B009NA63V8,103,0.2008029818534851,B00AFGUIIS,0.3415048122406006,0.007327854633331299
toptee,B00E7NZL9G,B00361FLPO,345,0.1311272829771042,B005GW1R5E,0.33038052916526794,0.03401899337768555
toptee,B003NTI0OS,B0037W5MAQ,4256,0.00412969384342432,B008O55QZW,0.337406724691391,0.03757324814796448
toptee,B00DEOOUGO,B00DHO1NAC,211,0.15195253491401672,B00EP49DS2,0.34681499004364014,0.06334811449050903
toptee,B003EACZ9M,B00B036R4Y,9,0.31139904260635376,B004Y1EYH6,0.36021870374679565,0.021421432495117188
toptee,B00E48RKWA,B00BMYFLX4,1,0.32908129692077637,B00BMYFLX4,0.32908129692077637,0.01781398057937622
toptee,B0037TJOEO,B00C5JLNH8,2177,0.04763638973236084,B002V0N9M8,0.2586720883846283,0.0025892257690429688
toptee,B003QONL9Y,B007OZIXJO,2,0.3398611843585968,B003QP16LI,0.3452865481376648,0.005425363779067993
toptee,B00CQ9IVL8,B005JI9EY6,31,0.2239839732646942,B00ATQ740Y,0.2874833643436432,0.01254415512084961
toptee,B008FV3CXS,B008EQWXQQ,37,0.2095184326171875,B00F4OK23M,0.2905569076538086,0.0017474591732025146
toptee,B000YVF80C,B006Z8F2E0,109,0.1708848476409912,B0057RFSTY,0.31124022603034973,0.008329123258590698
toptee,B008CISTR8,B008GT8N7E,47,0.2464521825313568,B0097YF3AC,0.3675388991832733,0.011709541082382202
toptee,B007BKC578,B00C7F9DQI,25,0.23797419667243958,B00DGXXWAI,0.31797394156455994,0.023059457540512085
toptee,B0045EPNF4,B004R8PZNS,130,0.18130207061767578,B00DF0N3B0,0.34716880321502686,6.321072578430176e-05
toptee,B005GVJD3I,B002Y3UZJW,948,0.09249582886695862,B004U32JDY,0.2730305790901184,0.015834510326385498
toptee,B009LHGDLS,B009LHGEZI,9,0.29117873311042786,B0081P9RSW,0.33820968866348267,0.029861092567443848
toptee,B008WYCFGI,B008JBOZ62,2,0.3050854802131653,B00EP49XUK,0.3256113827228546,0.02052590250968933
toptee,B0081OYV1Q,B00B5U0810,12,0.25966280698776245,B00DPUP016,0.2966187000274658,0.010204732418060303
toptee,B009727I8Y,B00EE0D5NG,20,0.2698841094970703,B002ODJ0D4,0.33424103260040283,0.02068185806274414
toptee,B005C5RPYW,B009IT35FQ,22,0.297804057598114,B006ZZV0L2,0.3577589690685272,0.0007135868072509766
toptee,B004JPLHGS,B0076PA5TS,88,0.18201196193695068,B00DV0VYK6,0.3531460165977478,0.00667339563369751
toptee,B00A3MV3CO,B00BT9UHDQ,142,0.16157066822052002,B009ZRKSEM,0.35070908069610596,0.017018914222717285
toptee,B008LV15H2,B00ESQWCWG,194,0.16180162131786346,B00EXHTN2W,0.3325994610786438,0.007907778024673462
toptee,B004WSJVRY,B004ULP43S,137,0.14931446313858032,B001AS562I,0.25962328910827637,0.03105120360851288
toptee,B008J68VGW,B00CFRD472,113,0.18199452757835388,B0098TSBOQ,0.2833121716976166,0.00902661681175232
toptee,B00C67YB50,B008JCFX3A,1,0.2917686104774475,B008JCFX3A,0.2917686104774475,0.0017733573913574219
toptee,B004HPH7B4,B0054QOMY0,1,0.3576838970184326,B0054QOMY0,0.3576838970184326,0.019471943378448486
toptee,B007WAE516,B007D5ERVS,191,0.1559692919254303,B00E0L2FAI,0.3103725016117096,0.012648820877075195
toptee,B001R5QU5Q,B003KSJ2KI,2,0.3587641716003418,B0051VMCEK,0.3669319152832031,0.008167743682861328
toptee,B007Z2PRTA,B006N03Q9S,328,0.12466473877429962,B006G1ONSC,0.3475414216518402,0.024598807096481323
toptee,B008MZJHX6,B006RB0TMA,519,0.10212963819503784,B009CTD7KK,0.31017789244651794,0.018504709005355835
toptee,B00AW1L97K,B00AIZCMKI,1,0.24791499972343445,B00AIZCMKI,0.24791499972343445,0.004867523908615112
toptee,B000YVF80C,B003EACZ9M,1,0.3770884871482849,B003EACZ9M,0.3770884871482849,0.031287431716918945
toptee,B00A3MVA7M,B008SRKLFG,122,0.17276126146316528,B006ZO6DS8,0.32510387897491455,0.025017231702804565
toptee,B00980K6RA,B004U8BTTY,40,0.2543410658836365,B0051KWYVW,0.3308895230293274,0.010202169418334961
toptee,B00CLZWXSE,B0079K0YBO,528,0.1285519152879715,B00DOZ60T8,0.3817576766014099,0.012249112129211426
