category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B007DJ3436,B0035MGPW2,1952,0.07373635470867157,B004JHM9E0,0.30291467905044556,0.015667080879211426
shirt,B0089681FI,B00C6A4LL6,6,0.3087255358695984,B0009EMQQI,0.34004509449005127,0.02373865246772766
shirt,B00305G3QC,B002MO7EAQ,4,0.3646959662437439,B001CWN1A6,0.38664013147354126,8.147954940795898e-05
shirt,B0053DV6AW,B00AQOFCBW,4,0.3349630832672119,B00BUIZB1O,0.35062336921691895,0.010545581579208374
shirt,B00CDL2BX8,B00CP1XSRO,43,0.2620364725589752,B0085O4Q7Q,0.3459671437740326,0.005442231893539429
shirt,B0017ZBREA,B004Y9NQ1S,99,0.19702857732772827,B00B34NYSC,0.3502075672149658,0.003695547580718994
shirt,B003MU9OB6,B009WN94IK,504,0.12979695200920105,B008A5FYBW,0.37866175174713135,0.023090064525604248
shirt,B001M0MYCE,B007HRO9B0,142,0.19407203793525696,B002OV5EJU,0.36328861117362976,0.033790916204452515
shirt,B00BMPMJ6U,B009B0QAV8,41,0.21816805005073547,B00A6YFYXS,0.2861812710762024,0.019305676221847534
shirt,B00AWDQ1P8,B009WVK4OA,134,0.17085541784763336,B00DNQZXDW,0.2929542064666748,0.017959654331207275
shirt,B0083F5810,B00BCWHW2E,17,0.26347190141677856,B007PYDLD2,0.3168855607509613,0.017956286668777466
shirt,B009A87P9W,B003DQKR1A,4929,0.004622803069651127,B00A3SHA4S,0.28750407695770264,0.006427258253097534
shirt,B002PA0BWK,B006VK77MM,527,0.12865661084651947,B006HSD3AI,0.34154289960861206,0.01174810528755188
shirt,B00BD2XFGK,B00FPT2XU6,379,0.14923447370529175,B008YCX5DK,0.37184399366378784,0.03717917203903198
shirt,B007907Y6W,B00BN9YLZ2,1036,0.10932768881320953,B0054419WA,0.30400002002716064,0.006911754608154297
shirt,B0016LURJ6,B006MORDT4,113,0.200322687625885,B0039AYRU2,0.3552926182746887,0.04095703363418579
shirt,B0094IWPZM,B001G0QZ16,240,0.1725638508796692,B007XT82VU,0.30388641357421875,0.00027167797088623047
shirt,B0080F3536,B00D61JOKM,20,0.2689727544784546,B005LBX3C0,0.37199121713638306,0.034765660762786865
shirt,B004KSSKXW,B00B40E1K0,22,0.23271015286445618,B004X757OK,0.278864324092865,0.007655352354049683
shirt,B00D2VY082,B00BDH4Q4A,89,0.18409720063209534,B0058RUUH8,0.33329689502716064,0.04502588510513306
shirt,B000JVKHLW,B004D8FPRS,1099,0.09828785061836243,B009VZW2SS,0.30889883637428284,0.008723586797714233
shirt,B0085IG1NY,B004NNUWDK,110,0.218056321144104,B001GHIUDK,0.34928202629089355,0.0020049214363098145
shirt,B006R1IWZQ,B0095STQ6C,115,0.18808235228061676,B0086EZ6WY,0.34196946024894714,0.004349857568740845
shirt,B0098YLOJK,B00C9T2WBA,5708,-0.02225595712661743,B00A163X02,0.2861464023590088,0.028382480144500732
shirt,B004QQ5IMO,B004GEC9V4,23,0.2608126401901245,B008823MBQ,0.3336336612701416,0.010031700134277344
shirt,B00CDT7FHM,B00DCUQD7Y,2258,0.06847364455461502,B00CBS9QMM,0.27900952100753784,0.0010230839252471924
shirt,B009GFMPIU,B000TPFU2Y,424,0.112331822514534,B007PZ42PW,0.3140166997909546,0.00229528546333313
shirt,B00DQDA9HC,B00DE0P8GO,193,0.170000821352005,B00E9M1M5C,0.2928367853164673,0.005660116672515869
shirt,B00D2VC7VY,B006HT4EF0,94,0.172267884016037,9828378779,0.298482209444046,0.008962124586105347
shirt,B007JSCBD0,B000KD42BK,384,0.1339544951915741,B007TXNW9M,0.27847224473953247,0.03381381928920746
shirt,B00C2RX5QU,B00E4AE148,37,0.19569718837738037,B00DWC9QL2,0.2685859203338623,3.933906555175781e-06
shirt,B0036XOP54,B000NX7JM6,7,0.3236265182495117,B000TPFU2Y,0.3419610261917114,0.016063600778579712
shirt,B003E6UMPK,B00AB6Z3TQ,383,0.1321052610874176,B00AFZ6QQC,0.3941766023635864,0.024571359157562256
shirt,B00CBU9L4I,B004DTCFCA,174,0.1670193374156952,B007TXNXA0,0.2739349603652954,0.0027643442153930664
shirt,B009RQPIQ4,B005GHBKNI,46,0.24479076266288757,B003URVV8A,0.29362720251083374,0.001326829195022583
shirt,B008CLE0RI,B003SE6GY4,236,0.11840121448040009,B00A3BNT36,0.31242698431015015,0.003316819667816162
shirt,B000I2Y16Y,B002Z2SFZ8,5618,-0.009399551898241043,B00BSGU6R2,0.281713604927063,0.020960211753845215
shirt,B0051GDT4M,B002KG4U7G,506,0.11372789740562439,B002QEBQ3I,0.2760750353336334,0.03005242347717285
shirt,B00EFZ786K,B008T479JO,4,0.29310089349746704,B0017ST2WQ,0.311137855052948,0.009371817111968994
shirt,B004IUXQMM,B00A9PLAEG,1,0.3009992837905884,B00A9PLAEG,0.3009992837905884,0.02283838391304016
shirt,B0045VQCWA,B003TQ05QQ,186,0.16634023189544678,B0081QK3A2,0.30899789929389954,0.012386113405227661
shirt,B007SYAVNC,B00BI886DG,2977,0.029276521876454353,B007WNRED4,0.33055561780929565,0.002588808536529541
shirt,B003HNA8WW,B0000ANEC9,4,0.35564854741096497,B00E45CCJO,0.38682079315185547,0.0007787942886352539
shirt,B00018A9XO,B0019IT79C,8,0.29994720220565796,B00AFJOZMK,0.35556745529174805,0.031049877405166626
shirt,B00BF7T4C2,B00FEJEM6K,3533,0.034988537430763245,B007JQKWGU,0.2842973470687866,0.01777467131614685
shirt,B005FS7LEK,B007GF53EK,1759,0.07572492212057114,B00BYQDJH0,0.34074220061302185,0.009431123733520508
shirt,B003IRMJYW,B009QR9DT2,891,0.1120469719171524,B00AIITKFK,0.29869258403778076,0.0012661218643188477
shirt,B007KDGECS,B004BHVIDQ,670,0.13035494089126587,B007DJ3EYA,0.319699764251709,0.012300729751586914
shirt,B005OQ0QDG,B00A6VKWEW,1,0.33889079093933105,B00A6VKWEW,0.33889079093933105,0.05447113513946533
shirt,B00EYGE7X2,B005IGB4TC,127,0.19378581643104553,B006IZI2H4,0.3098987936973572,0.026957035064697266
shirt,B000JILAW0,B00B07YQLG,3,0.3862897455692291,B00AEF5VKA,0.3873353600502014,0.0002929568290710449
shirt,B00C6AOL2K,B00B2QC36K,52,0.2008376270532608,B00A7ZSCNU,0.3390171527862549,0.06010979413986206
shirt,B0015GOC66,B0015IJ5MU,17,0.30791646242141724,B007DJ7XOC,0.3586910367012024,0.0007909536361694336
shirt,B0087VDBP0,B0041A4L8C,642,0.12289765477180481,B0007R8KA8,0.2884228825569153,0.01871621608734131
shirt,B00CMI6PSY,B005NYC4NE,668,0.11412796378135681,B00C2B0ESS,0.3392675518989563,0.00655055046081543
shirt,B002Y7ABEC,B004QS6S12,285,0.16982297599315643,B00ALRS9OG,0.32868480682373047,0.0031087100505828857
shirt,B008ES82T6,B007908AME,61,0.20167258381843567,B00A8KZAIE,0.29049885272979736,0.01849842071533203
shirt,B0041EIXIM,B0000C2VLK,29,0.24960565567016602,B0012FNHIO,0.34961938858032227,0.007761538028717041
shirt,B0016BI1P8,B004ZSHZ42,48,0.20164072513580322,B0014C09VI,0.3538554012775421,0.01342514157295227
shirt,B001LQG1N2,B00CBMGV4O,1573,0.06826514005661011,B007ZTJDZC,0.3590773344039917,0.00147247314453125
shirt,B0089681FI,B00BIKAEUW,222,0.16087481379508972,B008QT38YW,0.36938872933387756,0.04832002520561218
shirt,B003V1W8G4,B004I0F0LW,120,0.1742781549692154,B005MZ1V4C,0.31366464495658875,0.04443040490150452
shirt,B004M5I1R8,B005FOSOPY,5651,-0.01911819539964199,B0034DOMZ4,0.2655142843723297,0.004728347063064575
shirt,B00CIA7QKW,B009NB1DH6,921,0.11033878475427628,B0014SIVIU,0.33591902256011963,0.011486023664474487
shirt,B004Q3PSU4,B004EHYK5G,651,0.10839556157588959,B001JP5HGW,0.3055495023727417,0.007102400064468384
shirt,B0083I6W08,B001CK7TGA,6144,-0.04667692631483078,B008FWE8AS,0.28367286920547485,0.02226155996322632
shirt,B007T4JJCK,B004M8RY82,62,0.1920454204082489,B00ELPU4J2,0.25333818793296814,0.0005936324596405029
shirt,B003I86JVK,B0095WFOW8,166,0.21800629794597626,B00DQDA9HC,0.3621490001678467,0.00922548770904541
shirt,B000JI5NY6,B00A8YTGJE,21,0.2777281403541565,B0052OSDWG,0.3432784676551819,0.019486188888549805
shirt,B009UWZ8H4,B00AB2NZN6,495,0.12238200753927231,B00AB9E3FI,0.29189932346343994,0.005460947751998901
shirt,B009P8QMWS,B0052YY01E,4116,0.028642814606428146,B008BTAB2E,0.3230886459350586,0.01052093505859375
shirt,B006VJXGAU,B00A64UD4I,663,0.12036239355802536,B0031M42SK,0.34750068187713623,0.03421837091445923
shirt,B004B2XMPI,B005Q0B9ZY,9,0.3381873667240143,B00B6E7IHW,0.3781208395957947,0.0007592737674713135
shirt,B0085X1DLE,B009XE4MIA,17,0.23155252635478973,B003WE90A2,0.29648399353027344,0.002336472272872925
shirt,B007IDFV9M,B00A0NDRUC,89,0.25764310359954834,B00CEJJBD2,0.336931437253952,0.00091513991355896
shirt,B004VFHTL8,B004D99N4S,735,0.1065208911895752,B0083V1912,0.3377041220664978,0.0009748339653015137
shirt,B000HEC75U,B00BWUD43W,2070,0.06161580607295036,B001CSIEPM,0.35065653920173645,0.003276437520980835
shirt,B0052IW6MU,B00C2RX5QU,29,0.2210921049118042,B001PIQSDY,0.29772159457206726,0.005301922559738159
shirt,B004RL9ZEU,B00593FR24,390,0.14598727226257324,B00305G9I4,0.3072567284107208,0.01688230037689209
shirt,B0028TS5X0,B00EYYBPSO,48,0.2064511626958847,B0062VX9YA,0.2827305793762207,0.0022147297859191895
shirt,B001M0MWSK,B005AJNKEE,1226,0.08700442314147949,B00DWWT4VO,0.3407830595970154,0.030852556228637695
shirt,B00C4YRJKO,B00DL7PRD4,57,0.21757180988788605,B009RRNPDQ,0.28552934527397156,0.0022907555103302
shirt,B002RADJQS,B002RIPC92,24,0.25819653272628784,B0002JUEKU,0.3304121494293213,0.03222087025642395
shirt,B00BXQTGGY,B004UIOL3K,2,0.33853477239608765,B00B1FCGFU,0.3452633023262024,0.006728529930114746
shirt,B004M8R9O6,B004M8R9MI,2,0.3542443811893463,B007X4OJCQ,0.35791027545928955,0.0036658942699432373
shirt,B004UJ14RU,B00AU4OKW0,510,0.1259482204914093,B00B6E7IHW,0.3171365559101105,0.0007557272911071777
shirt,B005967P9Y,B007QPA6M4,2386,0.052267614752054214,B009XE4MIA,0.2852032482624054,0.01636698842048645
shirt,B000YHF5K4,B003HLWPOI,46,0.18737134337425232,9789814259,0.24038927257061005,0.001507982611656189
shirt,B001713ND2,B004Z1828C,6108,-0.02722756192088127,B00428MH0C,0.33630695939064026,0.0012677907943725586
shirt,B001PJ6ZX6,B001PIQSDY,1,0.39131540060043335,B001PIQSDY,0.39131540060043335,0.03272244334220886
shirt,B003INE18S,B00AZIB77W,2,0.3561711311340332,B003ZAH3AM,0.3576030731201172,0.0014319419860839844
shirt,B005I4MIO4,B004FOCCA8,84,0.19735956192016602,B0095WFOW8,0.31386762857437134,0.000340193510055542
shirt,B007Y2VXGW,B004A0BU3C,4,0.35318541526794434,B006JGXIVC,0.37653395533561707,0.016863614320755005
shirt,B00CQ3O38Y,B005C91FL2,26,0.24745287001132965,B00D9K7CEK,0.35230937600135803,0.026158183813095093
shirt,B008LWT8L6,B003IWGZQA,12,0.33377158641815186,B00APU4KE2,0.3798995614051819,0.017031103372573853
shirt,B005FSPIQS,B0092KSEB6,1,0.34707745909690857,B0092KSEB6,0.34707745909690857,0.0029267072677612305
shirt,B007CCUJQE,B003YGUW6E,65,0.2494373917579651,B00DQDA9HC,0.3585966229438782,0.02799934148788452
shirt,B005X71DGK,B003VTZ82C,22,0.29843243956565857,B007IRL1VA,0.35410866141319275,0.003972291946411133
shirt,B001J7LLOC,B002IL3QHS,10,0.28318461775779724,B00138MPS8,0.31627947092056274,0.012262523174285889
shirt,B00CJLMHKO,B0032FPQ5E,434,0.14408832788467407,B000R06R8C,0.2702244520187378,0.01254168152809143
shirt,B00C2B0ESS,B00EDT0SME,4,0.3725927472114563,B007BMSSW2,0.39671605825424194,0.021039485931396484
shirt,B0036XL2XW,B00GTTLEZQ,1,0.35181301832199097,B00GTTLEZQ,0.35181301832199097,0.022934257984161377
shirt,B000783T2Q,B0002X4OES,11,0.28861838579177856,B006HT2ARE,0.3459891676902771,0.03076326847076416
shirt,B003TMYVMO,B000KW4LIA,380,0.13114340603351593,B00863JI88,0.3350657820701599,0.0008156895637512207
shirt,B006ZJUB8G,B001KAFI6U,7,0.33375102281570435,B007ZTJDZC,0.3767679035663605,0.012101799249649048
shirt,B00AREH9TO,B007GQ060K,1432,0.07964333146810532,B00AOI54L8,0.3320111632347107,0.006671726703643799
shirt,B000QGPYP4,B008GNPWNI,468,0.1405549943447113,B00BRGFCJK,0.3501913547515869,0.017801523208618164
shirt,B0042RUEJY,B00BXEQ132,48,0.2614232301712036,B0085709D8,0.3418503403663635,0.003995835781097412
shirt,B005AJ1Q7M,B007E9T5EC,2,0.3323962986469269,B003XCN8K6,0.33801576495170593,0.005619466304779053
shirt,B001CWN1A6,B001L0ZVIE,23,0.3006073534488678,B000RN76GG,0.36061203479766846,0.016732454299926758
shirt,B00B02JOHM,B00B1OE4T2,999,0.09908371418714523,B000V5CWWS,0.34551286697387695,0.01848059892654419
shirt,B008QU0HJ0,B008CXZBG0,5,0.26327842473983765,B00AW80UNC,0.3277212083339691,0.04918918013572693
shirt,B008MATL6Y,B001FBEFFY,58,0.24669042229652405,B00E80PTRC,0.3355588912963867,0.0006308257579803467
shirt,B00542QOFE,B00347D72Y,108,0.20376887917518616,B000BTBC9S,0.3237641453742981,0.007364183664321899
shirt,B006YOPUME,B00DV0BIE8,150,0.19005471467971802,B004U6OELG,0.2965708374977112,0.0043302178382873535
shirt,B008P4ZQMU,B00BYIUQXS,25,0.2598169445991516,B004I7KQY6,0.31916677951812744,0.018342435359954834
shirt,B001B14H6K,B00B4A2D6Y,22,0.25357916951179504,B005ZAROU4,0.2917148768901825,0.0008866488933563232
shirt,B005XS00E0,B007XT82VU,3,0.2946096658706665,B00F5XVN9Y,0.31855306029319763,0.009327471256256104
shirt,B00DEO56HQ,B005518UFQ,22,0.2514744699001312,B007ZNLENM,0.36837032437324524,0.05106261372566223
shirt,B003CMJKGI,B00C518TIM,6,0.3068898320198059,B0086D26AA,0.3189515471458435,0.003443688154220581
shirt,B008J8MLD4,B0062QVQEK,14,0.28924405574798584,B008J8FDAM,0.35815712809562683,0.00017783045768737793
shirt,B00AZLZ8UQ,B00008JPSN,4,0.36287662386894226,B0002V9WKQ,0.37646251916885376,0.0013298094272613525
shirt,B007I6HU02,B0089MUPWO,26,0.3151467740535736,B00079ZZA4,0.37207648158073425,0.010320931673049927
shirt,B004Q8J39Q,B0051VMI3K,1225,0.09012991189956665,B008Q0VW30,0.34088364243507385,0.010632544755935669
shirt,B004UIOL3K,B007984YLM,68,0.2049013376235962,B0072D7E0C,0.3243858814239502,0.004925251007080078
shirt,B001FBQ8L8,B004GIYGBQ,39,0.3115030527114868,B0097Z25KC,0.37263911962509155,0.015004336833953857
shirt,B00AKAD912,B00D6QT5II,2,0.3308863639831543,B0063TRZD2,0.3494822680950165,0.018595904111862183
shirt,B00C2WTGEU,B00A7ZSCNU,733,0.1201687604188919,B00B3PNPIK,0.28747856616973877,0.0031675100326538086
shirt,B001G2AEEI,B00ELWDOV0,1439,0.08243251591920853,B00DNQYIM4,0.2766248285770416,0.0028672516345977783
shirt,B005F0NY26,B00DSNQSNY,54,0.2345508635044098,B009PPO9KI,0.321679025888443,0.006417602300643921
shirt,B0077UO9PS,B0077SXLPO,38,0.24193283915519714,B008Y2EUNE,0.3440948724746704,0.01556733250617981
shirt,B0047ERHJM,B0041EM9NM,91,0.18566882610321045,B00ASK9HGA,0.3441067337989807,0.056278765201568604
shirt,B005K7SZGO,B003SSVYXI,5,0.2871144115924835,B00DD1J4S2,0.3072598874568939,0.001513659954071045
shirt,B005KXL6TQ,B00FJW4OGK,3482,0.03824854642152786,B007G2OMP4,0.2619253098964691,0.022984713315963745
shirt,B007W4YUFI,B00BJHF36O,5752,-0.018508046865463257,B009A87P9W,0.27311310172080994,0.0030389130115509033
shirt,B009XDKZ3M,B00CJR3NUQ,1,0.3658769726753235,B00CJR3NUQ,0.3658769726753235,0.04065597057342529
shirt,B003YOPRJS,B003R4ZLE6,96,0.205757737159729,B0069658OW,0.3103705644607544,0.0015974640846252441
shirt,B009R7SGQW,B00CPOQX1Y,4,0.28697848320007324,B001H3HVS8,0.32120460271835327,0.017683029174804688
shirt,B0051PMW8W,B003LMVYRW,446,0.1328919678926468,B005CW53NA,0.2887306213378906,0.0022516846656799316
shirt,B0038OVKR2,B005TDPITQ,38,0.2536662817001343,B00AK495TS,0.32398954033851624,0.002222985029220581
shirt,B00AHEZ29I,B004T5TDKU,41,0.18695268034934998,B00642VFYS,0.35416871309280396,0.005229681730270386
shirt,B004F9QDFS,B008KAC0E6,2,0.30081504583358765,B002YGT08G,0.33953577280044556,0.03872072696685791
shirt,B0085IFWRA,B003LNPB70,337,0.15208476781845093,B0094J9WPM,0.32655709981918335,0.0019425749778747559
shirt,B005XXYY2O,B0015GIECO,54,0.2328062653541565,B007E9T2LI,0.36904269456863403,0.032462507486343384
shirt,B0038R5UDE,B00325MG16,1,0.33716118335723877,B00325MG16,0.33716118335723877,0.01771789789199829
shirt,B005TG0JTW,B007IDM3B6,1,0.2748681902885437,B007IDM3B6,0.2748681902885437,0.008755594491958618
shirt,B000QHEOR2,B00AEJP21E,48,0.22651416063308716,B004GTM7I4,0.30203765630722046,0.012914121150970459
shirt,B00AJML1ZM,B0081MAU7M,9,0.23869381844997406,B007YM4OHC,0.3144054710865021,0.04981309175491333
shirt,B007SO7J46,B0089H17MG,33,0.19856056571006775,B0077DT5SG,0.2823891043663025,0.047788843512535095
shirt,B00BYQDJH0,B006FKPRU2,140,0.17958030104637146,B004Z2XMSQ,0.2817126512527466,0.0005586147308349609
shirt,B00ELPU4J2,B00CJLPB9I,4447,0.016855835914611816,B00D0XI5LA,0.26482707262039185,0.026626646518707275
shirt,B003RW8XFW,B001TPFF0U,1371,0.08497817814350128,B003BWRJ1C,0.33812838792800903,0.002057969570159912
shirt,B007907Y6W,B005KQX65U,289,0.15860262513160706,B009YLJZI4,0.2829030752182007,0.0009504556655883789
shirt,B0085X1RZQ,B008F39HRQ,26,0.27689534425735474,B006ZP4OZQ,0.33526670932769775,0.006910443305969238
shirt,B002WE9S7I,B00D1G6Y2S,40,0.2223411500453949,B008J8FDAM,0.3214697241783142,0.0025613009929656982
shirt,B004D99N4S,B00A0HWUY2,241,0.13911019265651703,B005FY2270,0.28293490409851074,0.0077828168869018555
shirt,B007IGKR52,B009EOYYNW,16,0.2751833498477936,B008M4E2UU,0.3303591012954712,0.014036864042282104
shirt,B005C91IGE,B00AEJPB7O,35,0.23773327469825745,B00C3K96Y6,0.3331305980682373,0.015018582344055176
shirt,B00EKT8ASG,B002CWNJXY,53,0.2536652982234955,B001AN3MOC,0.3329073488712311,0.0013096630573272705
shirt,B009XE4MIA,B0068OOI0A,452,0.1382613629102707,B007VYRFX8,0.29811984300613403,0.008799105882644653
shirt,B00AKR3VPO,B001C1I46S,103,0.23043318092823029,B0092UH97G,0.34580063819885254,0.010075509548187256
shirt,B00E3MZ286,B00F8D1UQM,719,0.10216882824897766,B00B0QP1XY,0.33776623010635376,0.021400153636932373
shirt,B00B7P6FBK,B007K3JLUU,96,0.21191418170928955,B003R4ZAII,0.33071109652519226,0.007163375616073608
shirt,B00EDOCC82,B001C4AYBI,1,0.34513500332832336,B001C4AYBI,0.34513500332832336,0.04823896288871765
shirt,B00BP4RT2C,B003FGW8MO,1,0.3261128067970276,B003FGW8MO,0.3261128067970276,0.022982537746429443
shirt,B008K1QJ5G,B00B296GYC,152,0.17406770586967468,B00A8JOCAC,0.29102152585983276,0.01486322283744812
shirt,B007JQL71E,B00CHVAB5E,8,0.30443423986434937,B007QAPB1A,0.32848086953163147,0.009642422199249268
shirt,B008K1QJ5G,B00B8ACUXQ,753,0.09395648539066315,B0081TJWXI,0.36103689670562744,0.03522521257400513
shirt,B00BSY0YQC,B0085FSWVQ,400,0.11686793714761734,B000PNTVAC,0.3660692572593689,0.053044676780700684
shirt,B00517ABLA,B00517AX5O,104,0.21355432271957397,B0041A4L8C,0.3291911780834198,0.008897453546524048
shirt,B008AOZ2B0,B000LUSGD2,92,0.18044628202915192,B00BWZI9M8,0.30726343393325806,0.016804516315460205
shirt,B00ELPU4J2,B00F0DU0HK,197,0.17633965611457825,B00028I7R8,0.3091890215873718,0.014203011989593506
shirt,B0065ZE500,B00C4O1JSW,18,0.25422993302345276,B00BV2Q7NK,0.3076458275318146,0.010375529527664185
shirt,B00BAXTUN4,B001COZVCU,305,0.1544947475194931,B0081TUBCY,0.3219297230243683,0.0216372013092041
shirt,B004YWBYNW,B006Z8EV4W,67,0.2761486768722534,B0010B16GA,0.3660329580307007,0.014436006546020508
shirt,B0012GILRK,B003ZHH21A,20,0.3089924156665802,B0077S3YP6,0.38483282923698425,0.002837568521499634
shirt,B00ABU0V4Y,B003RG34W0,251,0.1559898555278778,B005TF42KA,0.3016529679298401,0.001055896282196045
shirt,B00BIFZU4C,B004Q3PSU4,2,0.33497440814971924,B008BSWM4K,0.3397444188594818,0.004770010709762573
shirt,B00A4LJAG0,B009A3N3T8,269,0.1455153524875641,B0091VAKBI,0.2465834617614746,0.0014147162437438965
shirt,B00FCM3K6C,B0067EWIK8,146,0.17706112563610077,B000V35QWS,0.3568865656852722,0.03205236792564392
shirt,B008RMD8M0,B0060EYIU8,42,0.24267861247062683,B002S0NVEW,0.3242698311805725,0.008543074131011963
shirt,B000V999DY,B002Z8VH7K,3289,0.04642658680677414,B008B8NS0C,0.29404938220977783,0.008606433868408203
shirt,B003OQTWS8,B008N67FVK,168,0.16553029417991638,B00CIZLPEU,0.32112935185432434,0.023249298334121704
shirt,B007P1GLKA,B0035YJVGM,45,0.20773029327392578,B005KB7QSS,0.30100762844085693,0.0031590163707733154
shirt,B00FEET2J2,B009UTVW3Q,46,0.27528780698776245,B0094H5Z1O,0.34067046642303467,0.008429378271102905
shirt,B009N29AO8,B002RCLYEK,285,0.14053985476493835,B00BFCV6A0,0.31476402282714844,0.022584080696105957
shirt,B008VTKSMM,B0084ANB7C,74,0.19810260832309723,B00D8UCM00,0.2762413024902344,0.003071039915084839
shirt,B0058YVMDM,B008LWT8L6,207,0.173023983836174,B00BY24W7K,0.34958380460739136,0.020437538623809814
shirt,B0081365S4,B007RBBGOE,155,0.18665900826454163,B006QS2JEK,0.39595019817352295,0.01941293478012085
shirt,B0050TB14K,B003NUSB6O,2136,0.05922309309244156,B0085X0R6Q,0.3180794417858124,0.0027271807193756104
shirt,B0085428H6,B009ZYOM60,3207,0.04154617339372635,B009ADCOP2,0.266929566860199,0.0011326372623443604
shirt,B004HEX7WI,B0033AG7DS,47,0.21673008799552917,B00A758348,0.31889840960502625,0.00406259298324585
shirt,B0086F6HIK,B007IL1XJG,37,0.1777765452861786,B002GKSLYE,0.25494009256362915,0.01331174373626709
shirt,B007E9SJSU,B007E9WZ12,128,0.1777758002281189,B006RDR3N6,0.3323563039302826,0.02047857642173767
shirt,B003OBAWTG,B001H9FPA8,12,0.23358017206192017,B004QYK7I6,0.2604975700378418,0.0024208128452301025
shirt,B005KQX65U,B0039Q9USU,6133,-0.03764305263757706,B008X8YET4,0.2656881809234619,0.00769352912902832
shirt,B009SNIEGW,B003IRY0XA,154,0.20141422748565674,B0079K0YBO,0.3334864377975464,0.013669073581695557
shirt,B001O883VU,B00BQ31IIS,6,0.2893856465816498,B001O869LG,0.3534584641456604,0.019811302423477173
shirt,B005F0JPDI,B006BEONRA,1222,0.09123137593269348,B000KOU8E4,0.2940644323825836,0.024384349584579468
shirt,B0098ZHBY6,B0093JO492,112,0.1924748420715332,B007G6HH98,0.2875043451786041,0.006007671356201172
shirt,B002HEWWVW,B008EYOK2S,8,0.30797868967056274,B003TSTS94,0.3627396821975708,0.016891390085220337
shirt,B008MWJ5PO,B004ISKVRW,96,0.2309965193271637,B006X0AKYM,0.3642946481704712,0.015272557735443115
shirt,B004K2NSGM,B00DQELFQA,351,0.12020443379878998,B000NK06WY,0.3339940309524536,0.014665544033050537
shirt,B000LM7S2K,B0002JUEKU,42,0.2751506567001343,B000MXQ7CA,0.3559377193450928,0.025397837162017822
shirt,B005HJPL0I,B004N86414,12,0.28018900752067566,B00C6AVPXS,0.3572249412536621,0.01333385705947876
shirt,B0081GBULS,B006VJXGAU,186,0.18835830688476562,B004I7KQY6,0.3279382586479187,0.0024043917655944824
